"market_ids","car_ids","make","model","clustering_ids","firm_ids","shares","quantity","trend","prices","mpg","hp","wt","len","wid","ht","wb","Doors","Seats","hpwt","space","ULSP","ULSD","CPI","mpd","region","Segment","low_share","count","Image_name","gen_ids","bodyshape","grille_height","boxiness","grille_width","old_segment_desc","segment_name"
2012,"8_32_2012","BMW","M5","8_32","BMW",4.53212476672887e-05,374,4,86.8834547346514,2.8,552,412.26394,4910,1891,1456,2964,4,5,1.33894805352125,1.43914998257758,1.41259105098855,1.47933363438242,0.961,0.425962745146888,"Germany",5,0,9,"BMW$$M5$$2015$$White$$8_32$$59$$image_0.jpg","8_32_73",-1.617247,0.258599,0.92341137,-0.5004171,"E-segment (mid-size luxury sedan)","E"
2012,"8_35_2012","BMW","X1","8_35","BMW",0.0006787280967499,5601,4,30.3654565074961,5.22592592592593,167.925925925926,339.18486962963,4469.75925925926,2053.59259259259,1545,2760,5,5,0.495086723972362,1.42275938044505,1.41259105098855,1.47933363438242,0.961,0.795017769050607,"Germany",7,0,9,"BMW$$X1$$2016$$White$$8_35$$290$$image_11.jpg","8_35_74",0.062162332,1.3701628,-1.1622927,-0.021283656,"J-segment (SUV)","J"
2012,"8_37_2012","BMW","X3","8_37","BMW",0.0008608613460652,7104,4,37.4933879639265,4.9875,195.75,382.2259925,4648,1881,1675,2810,4.91666666666667,5,0.512131576190492,1.35515181386347,1.41259105098855,1.47933363438242,0.961,0.758746139792894,"Germany",7,0,10,"BMW$$X3$$2010$$Silver$$8_37$$601$$image_11.jpg","8_37_77",-0.8903799,-0.33342883,-1.311752,0.64868057,"J-segment (SUV)","J"
2012,"8_39_2012","BMW","X5","8_39","BMW",0.0005224061462397,4311,4,55.8233090530697,3.296,317,469.9808916,4856.76,1941.6,1775.52,2933,5,5.96,0.674495507510544,1.46163671031663,1.41259105098855,1.47933363438242,0.961,0.501419002858622,"Germany",7,0,10,"BMW$$X5$$2011$$White$$8_39$$1705$$image_0.jpg","8_39_80",-2.024972,-1.161177,-1.494948,0.44333643,"J-segment (SUV)","J"
2012,"8_41_2012","BMW","X6","8_41","BMW",0.0001404473958459,1159,4,58.5490374609781,3.1875,331.125,471.78868,4876.875,2195,1689.25,2933,5,4,0.701850243630263,1.65923990732888,1.41259105098855,1.47933363438242,0.961,0.48491294648418,"Germany",7,0,10,"BMW$$X6$$2009$$White$$8_41$$931$$image_0.jpg","8_41_82",-1.474636,-1.4629682,-1.3546995,0.2083103,"J-segment (SUV)","J"
2012,"8_5_2012","BMW","3 Series","8_5","BMW",0.0045164925716778,37271,4,34.1806308084251,5.10793103448276,190.863793103448,328.758255896552,4613.27413793103,1972.80689655172,1421.889943074,2797.6724137931,4.08103448275862,4.8448275862069,0.580559696008079,1.41067469529786,1.41259105098855,1.47933363438242,0.961,0.777067259096164,"Germany",4,0,10,"BMW$$3 Series Gran Turismo$$2017$$White$$8_6$$15$$image_14.jpg","8_5_61",-2.2925382,-0.65742487,0.3432694,0.20676605,"D-segment (mid-size)","D"
2012,"8_9_2012","BMW","5 Series","8_9","BMW",0.0019289401614115,15918,4,43.2839697623665,4.56731517509728,245.396887159533,380.429913463035,4910.25291828794,1863.1906614786,1477.28671328671,2975.93774319066,4.52140077821012,5,0.645051502195758,1.41805866195845,1.41259105098855,1.47933363438242,0.961,0.694823610691241,"Germany",5,0,10,"BMW$$5 Series Gran Turismo$$2015$$White$$8_10$$62$$image_2.jpg","8_9_65",-1.0990888,-0.46949062,0.4299719,0.4316301,"E-segment (mid-size luxury sedan)","E"
2012,"80_1_2012","SKODA","Citigo","80_1","Volkswagen",0.0004614527035214,3808,4,10.2152705515088,6.525,62.5,197.6992985,3563,1910,1476.125,2420,4,4,0.316136680677195,1.05482939887135,1.41259105098855,1.47933363438242,0.961,0.992645325744087,"Czech",1,0,6,"SKODA$$Citigo$$2017$$White$$80_1$$241$$image_4.jpg","80_1_422",1.4475638,-0.39302462,-1.6678567,-0.2047419,"A-Segment (Minicars)","A"
2012,"80_10_2012","SKODA","Yeti","80_10","Volkswagen",0.0008385642616514,6920,4,20.3561257462074,4.67105263157895,119.052631578947,300.698564736842,4223,1956,1642.42105263158,2578,5,5,0.395920185662133,1.28033308342201,1.41259105098855,1.47933363438242,0.961,0.710605143454629,"Czech",7,0,9,"SKODA$$Yeti$$2013$$Silver$$80_10$$551$$image_5.jpg","80_10_432",0.59574527,1.9717864,-1.3135902,1.2345146,"J-segment (SUV)","J"
2012,"80_2_2012","SKODA","Fabia","80_2","Volkswagen",0.0018339351930394,15134,4,14.5166893460338,5.92153846153846,89.5076923076923,249.936073538461,4119.09230769231,1882.24615384615,1468.03076923077,2464.95384615385,5,5,0.358122343207566,1.20174127765061,1.41259105098855,1.47933363438242,0.961,0.900840992346358,"Czech",2,0,10,"SKODA$$Fabia$$2007$$Blue$$80_2$$297$$image_0.jpg","80_2_423",1.6724958,-2.4297132,0.066376865,-0.12616883,"B-segment (subcompact)","B"
2012,"80_5_2012","SKODA","Octavia","80_5","Volkswagen",0.0016654952618695,13744,4,19.8818994550927,4.95698924731183,127.731182795699,287.643646021505,4570.22580645161,2017.03225806452,1463.16129032258,2578,5,5,0.444060505289761,1.42883979695127,1.41259105098855,1.47933363438242,0.961,0.754104552660197,"Czech",3,0,10,"SKODA$$Octavia$$2009$$Blue$$80_5$$273$$image_0.jpg","80_5_425",0.7369132,0.80161124,1.4388973,-0.39048022,"C-segment (compact)","C"
2012,"80_6_2012","SKODA","Rapid","80_6","Volkswagen",2.30241632534354e-05,190,4,16.9907648283038,5.725,98.5,248.37800075,4483,1940,1461,2602,5,5,0.396572964202024,1.34804225196605,1.41259105098855,1.47933363438242,0.961,0.870941684273547,"Czech",3,0,6,"SKODA$$Rapid$$2015$$White$$80_6$$28$$image_5.jpg","80_6_427",-1.0736843,0.6765671,-0.09638307,-0.13622372,"C-segment (compact)","C"
2012,"80_8_2012","SKODA","Roomster","80_8","Volkswagen",0.0003051307530113,2518,4,15.4578563995838,5.24285714285714,90.8095238095238,261.929852380952,4214,1897,1543,2616.57142857143,5,5,0.346694059436379,1.23906730632354,1.41259105098855,1.47933363438242,0.961,0.797593507494428,"Czech",8,0,8,"SKODA$$Roomster$$2015$$Silver$$80_8$$20$$image_6.jpg","80_8_429",-0.29407158,1.3664432,-0.51077825,-0.08436997,"M-segment (MPV)","M"
2012,"80_9_2012","SKODA","Superb","80_9","Volkswagen",0.0005524587382758,4559,4,25.6432591498551,4.56881720430107,150.903225806452,331.68389372043,4838,2009,1462,2761,5,5,0.454960969354891,1.50653365011907,1.41259105098855,1.47933363438242,0.961,0.695052113720863,"Czech",4,0,10,"SKODA$$Superb$$2012$$Beige$$80_9$$559$$image_0.jpg","80_9_430",-0.08742557,-0.047545657,0.89105994,-1.1600282,"D-segment (mid-size)","D"
2012,"81_1_2012","Saab","9-3","81_1","GM",2.42359613194057e-05,200,4,28.4563787721124,4.3828,172.71,357.627221111111,4664.94,2038.56,1488.45,2675,3.83,4.72,0.482933036985853,1.47401735336097,1.41259105098855,1.47933363438242,0.961,0.66675339979635,"Sweden",4,0,5,"Saab$$9-3$$2009$$White$$81_1$$224$$image_13.jpg","81_1_408",2.9311705,1.8534645,1.5242832,-1.4298136,"D-segment (mid-size)","D"
2012,"84_2_2012","Smart","fortwo","84_2","Daimler AG",0.0005821477908921,4804,4,12.2626170655567,6.4875,74.625,173.5793778125,2697,1752,1542.9375,1867,2,2,0.429918582152136,0.732399575788471,1.41259105098855,1.47933363438242,0.961,0.986940467550155,"Germany",1,0,10,"Smart$$fortwo$$2014$$White$$84_2$$340$$image_6.jpg","84_2_435",1.6479694,-0.78400725,-0.016834134,0.3256916,"A-Segment (Minicars)","A"
2012,"85_1_2012","Ssangyong","Korando","85_1","AggFirm",6.21652407842757e-05,513,4,19.9772372528616,4.4125,165.5,374.53738025,4410,1830,1710,2650,5,5,0.441878457871229,1.25090035276929,1.41259105098855,1.47933363438242,0.961,0.671271647485944,"South Korea",7,1,7,"Ssangyong$$Korando$$2012$$White$$85_1$$143$$image_0.jpg","85_1_437",0.71934795,-1.2074503,-2.5036552,-0.6872722,"J-segment (SUV)","J"
2012,"85_5_2012","Ssangyong","Rexton","85_5","AggFirm",1.44203969850464e-05,119,4,21.8791189732917,3.03333333333333,162,462.235326666667,4720,1870,1760,2820,5,6,0.350470833045661,1.36809621373219,1.41259105098855,1.47933363438242,0.961,0.461459640575795,"South Korea",7,1,10,"Ssangyong$$Rexton$$2014$$Grey$$85_5$$100$$image_0.jpg","85_5_440",-0.47891602,-2.285068,-1.2908887,0.29490826,"J-segment (SUV)","J"
2012,"85_6_2012","Ssangyong","Rodius","85_6","AggFirm",1.2481520079494e-05,103,4,18.8995837669095,3.025,162,471.898911,5125,1915,1820,3000,5,7,0.343293862782404,1.52123281039244,1.41259105098855,1.47933363438242,0.961,0.460191894310477,"South Korea",8,1,10,"Ssangyong$$Rodius$$2009$$Blue$$85_6$$3$$image_4.jpg","85_6_441",2.1346,-2.979008,0.34597477,0.40855747,"M-segment (MPV)","M"
2012,"86_10_2012","Subaru","WRX STI","86_10","AggFirm",1.64804536971959e-05,136,4,29.5525494276795,2.53333333333333,280.333333333333,323.711703333333,4470,1776.66666666667,1471.66666666667,2623.33333333333,4.66666666666667,5,0.865996905415149,1.23096729137552,1.41259105098855,1.47933363438242,0.961,0.385394864656708,"Japan",3,1,8,"Subaru$$WRX STI$$2015$$White$$86_10$$86$$image_0.jpg","86_10_454",0.704948,-1.1168972,0.8501099,0.44576648,"C-segment (compact)","C"
2012,"86_11_2012","Subaru","XV","86_11","AggFirm",6.72547926613509e-05,555,4,25.0238616383796,4.43103448275862,131.793103448276,304.275570689655,4450,1780,1570,2635,5,5,0.433137314144413,1.22775878149332,1.41259105098855,1.47933363438242,0.961,0.674091290041565,"Japan",7,1,6,"Subaru$$XV$$2015$$Silver$$86_11$$269$$image_6.jpg","86_11_455",0.66501784,1.8845066,-0.9944627,-0.08113325,"J-segment (SUV)","J"
2012,"86_2_2012","Subaru","Forester","86_2","AggFirm",5.67121494874094e-05,468,4,27.6118626430801,4.2,145.5,332.6220425,4560,1780,1672,2615,5,5,0.437433427160799,1.25810787496844,1.41259105098855,1.47933363438242,0.961,0.638944117720332,"Japan",7,1,10,"Subaru$$Forester$$2011$$Green$$86_2$$35$$image_6.jpg","86_2_444",0.30685505,-0.08229736,-0.6469454,0.07653707,"J-segment (SUV)","J"
2012,"86_3_2012","Subaru","Impreza","86_3","AggFirm",2.42359613194057e-06,20,4,19.4814429413805,3.4,133,296.153953333333,4415,1740,1475,2620,5,5,0.449090746562829,1.19072916744222,1.41259105098855,1.47933363438242,0.961,0.517240476249792,"Japan",3,1,9,"Subaru$$Impreza$$2016$$White$$86_3$$56$$image_0.jpg","86_3_447",-0.9777999,1.3459271,0.8990096,-0.98202276,"C-segment (compact)","C"
2012,"86_5_2012","Subaru","Legacy","86_5","AggFirm",3.01737718426601e-05,249,4,28.6093355136019,3.92857142857143,151.857142857143,338.40917,4775,2052,1535,2750,5,5,0.44873826219645,1.51874117771822,1.41259105098855,1.47933363438242,0.961,0.597651810792827,"Japan",4,1,6,"Subaru$$Legacy$$2010$$Grey$$86_5$$29$$image_0.jpg","86_5_450",1.3655168,-0.47825336,-0.91644037,-1.5266552,"D-segment (mid-size)","D"
2012,"86_7_2012","Subaru","Outback","86_7","AggFirm",3.8050459271467e-05,314,4,31.3362816510579,4,155.5,342.487717,4775,2052,1605,2745,5,5,0.454030881346907,1.51874117771822,1.41259105098855,1.47933363438242,0.961,0.608518207352697,"Japan",4,1,10,"Subaru$$Outback$$2014$$Silver$$86_7$$55$$image_0.jpg","86_7_452",-0.36318156,-0.23979785,-0.11576404,0.57675266,"D-segment (mid-size)","D"
2012,"87_1_2012","Suzuki","Alto","87_1","Suzuki",0.0005955987494243,4915,4,9.1321540062435,6.3,67,193.639123333333,3500,1600,1470,2360,5,4,0.346004458430981,0.8680026734456,1.41259105098855,1.47933363438242,0.961,0.958416176580497,"Japan",1,0,7,"Suzuki$$Alto$$2015$$White$$87_1$$281$$image_2.jpg","87_1_456",2.3707633,1.4227535,0.19866428,-0.0041464865,"A-Segment (Minicars)","A"
2012,"87_11_2012","Suzuki","SX4","87_11","Suzuki",0.000258597707278,2134,4,14.451266042317,4.55,120.5,265.65671,4150,1755,1605,2500,5,5,0.45359290943564,1.12890722703083,1.41259105098855,1.47933363438242,0.961,0.692189460863693,"Japan",2,0,10,"Suzuki$$SX4$$2009$$Grey$$87_11$$65$$image_2.jpg","87_11_466",0.64490545,-0.11686272,1.4866147,1.2308213,"B-segment (subcompact)","B"
2012,"87_13_2012","Suzuki","Vitara","87_13","Suzuki",0.0001137878383946,939,4,19.5530697190427,3.39,144.9,335.0361014,4082.5,1875,1695,2540,4,4.5,0.432490705910536,1.18648021685547,1.41259105098855,1.47933363438242,0.961,0.515719180731411,"Japan",7,0,10,"Suzuki$$Grand Vitara$$2012$$White$$87_4$$286$$image_2.jpg","87_13_460",-1.0425904,-0.31398663,-1.3649038,1.1523498,"J-segment (SUV)","J"
2012,"87_4_2012","Suzuki","Grand Vitara","87_4","Suzuki",3.09008506822423e-05,255,4,19.5530697190427,3.39,144.9,335.0361014,4082.5,1875,1695,2540,4,4.5,0.432490705910536,1.18648021685547,1.41259105098855,1.47933363438242,0.961,0.515719180731411,"Japan",7,0,2,"Suzuki$$Grand Vitara$$2012$$White$$87_4$$286$$image_2.jpg","87_4_459",-1.0425904,-0.31398663,-1.3649038,1.1523498,"J-segment (SUV)","J"
2012,"87_6_2012","Suzuki","Jimny","87_6","Suzuki",0.0001095465451637,904,4,14.2393340270552,3.86666666666667,83,241.40589,3675,1630,1705,2250,3,4,0.343819282951215,0.92849160975134,1.41259105098855,1.47933363438242,0.961,0.588234267107607,"Japan",7,0,10,"Suzuki$$Jimny$$2017$$White$$87_6$$36$$image_31.jpg","87_6_463",1.5655656,0.50846237,-1.3408753,-0.51112056,"J-segment (SUV)","J"
2012,"87_7_2012","Suzuki","Kizashi","87_7","Suzuki",2.22970844138533e-05,184,4,22.3933402705515,3.4,175,358.25075,4650,1820,1470,2700,4,5,0.48848467169992,1.31176904024466,1.41259105098855,1.47933363438242,0.961,0.517240476249792,"Japan",4,0,3,"Suzuki$$Kizashi$$2012$$White$$87_7$$1$$image_2.jpg","87_7_464",-0.8138756,-0.54157406,1.3214499,-0.98803306,"D-segment (mid-size)","D"
2012,"87_9_2012","Suzuki","Splash","87_9","Suzuki",0.0004741765832141,3913,4,11.4963579604579,5.58,82,230.38279,3715,1680,1590,2360,5,5,0.355929364341842,0.967388979555121,1.41259105098855,1.47933363438242,0.961,0.848882899257012,"Japan",1,0,8,"Suzuki$$Splash$$2010$$Green$$87_9$$96$$image_7.jpg","87_9_465",2.4195623,1.3213781,0.17491908,-0.43784493,"A-Segment (Minicars)","A"
2012,"92_20_2012","Toyota","iQ","92_20","Toyota",0.0002868326022151,2367,4,14.3004446126194,5.83636363636364,80.7272727272727,195.71013,2985,1680,1500,2000,3,4,0.412483874632717,0.777296394070535,1.41259105098855,1.47933363438242,0.961,0.887883384364617,"Japan",1,0,6,"Toyota$$iQ$$2011$$White$$92_20$$53$$image_5.jpg","92_20_479",2.704615,2.1515558,0.6955303,1.693928,"A-Segment (Minicars)","A"
2012,"92_21_2012","Toyota","Land Cruiser","92_21","Toyota",5.5015632195051e-05,454,4,51.9502254595907,3.23333333333333,214,544.357421666667,4749.16666666667,1913.33333333333,1879.16666666667,2753.33333333333,4.66666666666667,6.33333333333333,0.393124060557112,1.40844886579601,1.41259105098855,1.47933363438242,0.961,0.49188555094343,"Japan",7,0,10,"Toyota$$Land Cruiser$$2016$$Silver$$92_21$$166$$image_2.jpg","92_21_480",-1.5588727,-1.2282501,-1.473798,0.0933354,"J-segment (SUV)","J"
2012,"92_3_2012","Toyota","Auris","92_3","Toyota",0.0010547490366205,8704,4,20.4494186309551,5.63260869565217,116.608695652174,291.421692087912,4268.91304347826,1760.16304347826,1479.1847826087,2601.95652173913,4.93478260869565,5.02173913043478,0.400137322711711,1.16467094830066,1.41259105098855,1.47933363438242,0.961,0.856886236549368,"Japan",3,0,10,"Toyota$$Auris$$2014$$White$$92_3$$1564$$image_16.jpg","92_3_470",0.7835904,1.6365523,1.1326071,1.0908439,"C-segment (compact)","C"
2012,"92_30_2012","Toyota","Prius","92_30","Toyota",0.0007438016528925,6138,4,27.4594916010109,7.1,134,302.03294,4460,1745,1490,2700,5,5,0.443660217988144,1.20632221546876,1.41259105098855,1.47933363438242,0.961,1.08011981805104,"Japan",3,0,10,"Toyota$$Prius$$2013$$White$$92_30$$481$$image_0.jpg","92_30_482",-0.19738182,0.69893706,-0.12206049,1.485743,"C-segment (compact)","C"
2012,"92_31_2012","Toyota","Prius+","92_31","Toyota",0.0001016698577349,839,4,29.8074921956296,6.39,134,330.693,4615,1775,1575,2780,5,7,0.405209665762505,1.26970578568997,1.41259105098855,1.47933363438242,0.961,0.972107836245933,"Japan",8,0,6,"Toyota$$Prius$$2013$$White$$92_30$$481$$image_0.jpg","92_31_483",-0.19738182,0.69893706,-0.12206049,1.485743,"M-segment (MPV)","M"
2012,"92_34_2012","Toyota","RAV4","92_34","Toyota",0.0004498194420881,3712,4,27.899158073976,4.13636363636364,149.181818181818,348.12954,4335,1815,1685,2560,5,5,0.428523871263031,1.219547631203,1.41259105098855,1.47933363438242,0.961,0.629263146239721,"Japan",7,0,10,"Toyota$$RAV4$$2012$$White$$92_34$$145$$image_10.jpg","92_34_486",0.1071142,1.6195976,-0.91322476,1.0451841,"J-segment (SUV)","J"
2012,"92_39_2012","Toyota","Urbancruiser","92_39","Toyota",7.48891204769637e-05,618,4,19.3782518210198,5.35,93.5,263.45209,3930,1725,1532.5,2460,5,5,0.35490323876345,1.05078698642073,1.41259105098855,1.47933363438242,0.961,0.813893102334232,"Japan",2,0,4,"Toyota$$Urbancruiser$$2009$$Grey$$92_39$$2$$image_3.jpg","92_39_489",0.622709,-2.7034879,-1.0321461,0.17018843,"B-segment (subcompact)","B"
2012,"92_4_2012","Toyota","Avensis","92_4","Toyota",0.0007676740747921,6335,4,24.7214626237204,4.85813953488372,141.953488372093,325.976138604651,4743.16279069767,1809.11627906977,1480,2698.6511627907,4.51162790697674,5,0.435472022522042,1.33004871448002,1.41259105098855,1.47933363438242,0.961,0.739066590209177,"Japan",4,0,10,"Toyota$$Avensis$$2014$$Silver$$92_4$$644$$image_2.jpg","92_4_473",-1.2245822,2.051212,0.7871249,0.5939281,"D-segment (mid-size)","D"
2012,"92_40_2012","Toyota","Verso","92_40","Toyota",0.0003794139744552,3131,4,21.8549175417021,4.56060606060606,125.272727272727,309.381673333333,4330.90909090909,1766.9696969697,1613.93939393939,2724.24242424242,5,6.33333333333333,0.404913212612165,1.18615434756667,1.41259105098855,1.47933363438242,0.961,0.693802956110461,"Japan",8,0,8,"Toyota$$Verso$$2012$$Black$$92_40$$669$$image_5.jpg","92_40_490",0.60128427,0.5504464,-0.093302,0.31606996,"M-segment (MPV)","M"
2012,"92_44_2012","Toyota","Yaris","92_44","Toyota",0.0033649208695862,27768,4,15.2616684855714,5.88292682926829,90.3658536585366,223.123675365854,3887.43902439024,1695,1510,2510,4.36585365853659,5,0.405003429198468,1.02133056337796,1.41259105098855,1.47933363438242,0.961,0.894967022033357,"Japan",2,0,10,"Toyota$$Yaris$$2013$$Silver$$92_44$$994$$image_22.jpg","92_44_492",1.5723695,0.5997993,-1.2896386,-1.1051568,"B-segment (subcompact)","B"
2012,"92_6_2012","Toyota","AYGO","92_6","Toyota",0.0018017013644846,14868,4,10.3272054572783,6.28333333333333,67.5555555555556,180.533882222222,3423.33333333333,1615,1465,2340,4,4,0.374198763822075,0.856948556065619,1.41259105098855,1.47933363438242,0.961,0.955880684049861,"Japan",1,0,10,"Toyota$$AYGO$$2013$$White$$92_6$$794$$image_3.jpg","92_6_475",-1.3430942,-0.88372993,-0.99990964,0.5874865,"A-Segment (Minicars)","A"
2012,"94_1_2012","Vauxhall","ADAM","94_1","GM",5.69545091006035e-06,47,4,14.8686986934906,5.29166666666667,84,247.588011916667,3698,1966,1483.83333333333,2311,3,4,0.339273292554539,1.12689501083321,1.41259105098855,1.47933363438242,0.961,0.805018878477005,"United Kingdom",1,0,6,"Vauxhall$$ADAM$$2014$$White$$94_1$$592$$image_0.jpg","94_1_494",2.6695073,0.41311902,-0.9646296,1.7420986,"A-Segment (Minicars)","A"
2012,"94_13_2012","Vauxhall","Insignia","94_13","GM",0.0032004798720341,26411,4,27.8441300262475,5.19776119402985,166.294776119403,379.089160336207,4859.39552238806,2084,1506.29104477612,2737,4.79850746268657,5,0.43866929872624,1.5696867762723,1.41259105098855,1.47933363438242,0.961,0.790733081009614,"United Kingdom",4,0,10,"Vauxhall$$Insignia$$2014$$White$$94_13$$182$$image_3.jpg","94_13_503",0.8659316,0.9337624,1.7872181,-0.7346158,"D-segment (mid-size)","D"
2012,"94_14_2012","Vauxhall","Meriva","94_14","GM",0.0012059814352536,9952,4,19.1577950318845,5.15128205128205,103.641025641026,288.793616736842,4288,1994,1615,2644,5,5,0.35887574944382,1.3252962419084,1.41259105098855,1.47933363438242,0.961,0.783662229853569,"United Kingdom",8,0,10,"Vauxhall$$Meriva$$2016$$Blue$$94_14$$818$$image_0.jpg","94_14_505",1.5425617,-2.327885,0.17834418,-0.20854463,"M-segment (MPV)","M"
2012,"94_15_2012","Vauxhall","Mokka","94_15","GM",0.0001015486779283,838,4,21.335197710718,5.03125,126.125,303.7415205,4278,2038,1531,2555,5,5,0.415237929251098,1.35138158225117,1.41259105098855,1.47933363438242,0.961,0.765401807685814,"United Kingdom",7,0,6,"Vauxhall$$Mokka$$2014$$White$$94_15$$617$$image_0.jpg","94_15_506",0.03663125,-0.64371336,-2.6520345,-1.3465785,"J-segment (SUV)","J"
2012,"94_2_2012","Vauxhall","Agila","94_2","GM",0.0005260415404377,4341,4,11.6671002428026,5.475,78.75,216.603915,3740,1932,1590,2360,5,5,0.363566835807192,1.11998384954686,1.41259105098855,1.47933363438242,0.961,0.832909296314004,"United Kingdom",1,0,8,"Vauxhall$$Agila$$2014$$Blue$$94_2$$70$$image_9.jpg","94_2_495",1.6807076,-1.1851524,-0.39931726,-0.24683946,"A-Segment (Minicars)","A"
2012,"94_27_2012","Vauxhall","Zafira","94_27","GM",0.002324834589564,19185,4,24.5324810465289,4.87777777777778,135.793650793651,349.884597206897,4600.39682539683,2076.98412698413,1669.22222222222,2742.80952380952,5,7,0.388109827862334,1.48102199509074,1.41259105098855,1.47933363438242,0.961,0.742054147299539,"United Kingdom",8,0,10,"Vauxhall$$Zafira$$2010$$Silver$$94_27$$539$$image_0.jpg","94_27_511",3.3905725,-1.5724825,1.2308532,0.43357912,"M-segment (MPV)","M"
2012,"94_4_2012","Vauxhall","Antara","94_4","GM",0.0008083904898087,6671,4,25.6280222807125,3.89411764705882,165.176470588235,414.935420705882,4596,2085,1704,2707,5,5,0.398077537721989,1.48531687477147,1.41259105098855,1.47933363438242,0.961,0.592410372452184,"United Kingdom",7,0,9,"Vauxhall$$Antara$$2012$$Grey$$94_4$$260$$image_1.jpg","94_4_496",1.0471115,-1.0442889,-2.0570898,-0.7190169,"J-segment (SUV)","J"
2012,"94_5_2012","Vauxhall","Astra","94_5","GM",0.0067493516880347,55697,4,21.6452281550761,5.81767068273092,122.080321285141,334.994222473896,4520.26907630522,2013.73092369478,1505.53374233129,2686.04417670683,4.79116465863454,5,0.3644251545104,1.41090821706147,1.41259105098855,1.47933363438242,0.961,0.885039633705941,"United Kingdom",3,0,10,"Vauxhall$$Astra$$2011$$Green$$94_5$$303$$image_0.jpg","94_5_498",0.5905975,1.5382472,0.28860015,-0.19972682,"C-segment (compact)","C"
2012,"94_9_2012","Vauxhall","Corsa","94_9","GM",0.0096380359176946,79535,4,15.0893048052115,5.82534246575342,86.5890410958904,276.220765835616,3999,1944,1488,2511,3.97260273972603,5,0.313477666438087,1.20498239134211,1.41259105098855,1.47933363438242,0.961,0.886206738618953,"United Kingdom",2,0,10,"Vauxhall$$Corsa$$2011$$Silver$$94_9$$4003$$image_6.jpg","94_9_501",1.267639,1.3065872,-0.5299861,0.54472697,"B-segment (subcompact)","B"
2012,"95_11_2012","Volkswagen","Caravelle","95_11","Volkswagen",9.93674414095635e-05,820,4,42.5055671175858,3.54,161.4,528.940552684211,4972,2283,1974,3080,5,7,0.305138260208911,1.75942219901503,1.41259105098855,1.47933363438242,0.961,0.538538613507137,"Germany",8,0,10,"Volkswagen$$Caravelle$$2011$$Silver$$95_11$$34$$image_0.jpg","95_11_516",1.950447,-0.57676,-2.5551035,0.23063236,"M-segment (MPV)","M"
2012,"95_12_2012","Volkswagen","CC","95_12","Volkswagen",0.0003854729647851,3181,4,29.5326049254249,5.13333333333333,163.5,341.514009833333,4802,2090,1420.33333333333,2710.16666666667,4,5,0.478750491318912,1.55561269128237,1.41259105098855,1.47933363438242,0.961,0.780931699435961,"Germany",4,0,6,"Volkswagen$$CC$$2013$$White$$95_12$$697$$image_2.jpg","95_12_528",-1.5573834,-0.70777935,0.7469185,0.6919339,"D-segment (mid-size)","D"
2012,"95_14_2012","Volkswagen","Fox","95_14","Volkswagen",1.22391604662999e-05,101,4,8.37408949011446,4.8,59,242.949124,3828,1660,1544,2465,3,4,0.242849198336686,0.984947433635107,1.41259105098855,1.47933363438242,0.961,0.730221848823236,"Germany",2,0,5,"Volkswagen$$Fox$$2009$$Red$$95_14$$296$$image_2.jpg","95_14_518",2.5904255,-2.508096,1.1731702,-0.08001083,"B-segment (subcompact)","B"
2012,"95_15_2012","Volkswagen","Golf","95_15","Volkswagen",0.0068233925498654,56308,4,23.8238196895416,5.25360824742268,135.639175257732,303.262527030928,4263.9793814433,1988.61855670103,1493.49484536082,2577.75257731959,4.08247422680412,4.84536082474227,0.4472665204821,1.31431546920361,1.41259105098855,1.47933363438242,0.961,0.799229068213748,"Germany",3,0,10,"Volkswagen$$Golf$$2015$$Grey$$95_15$$6$$image_2.jpg","95_15_520",0.90064895,-0.32903072,2.0153594,-0.13212922,"C-segment (compact)","C"
2012,"95_18_2012","Volkswagen","Jetta","95_18","Volkswagen",0.000235452364218,1943,4,22.173191987513,5.5625,127.375,297.3481225,4644,2020,1482,2651,4,5,0.428369948762666,1.45404087844149,1.41259105098855,1.47933363438242,0.961,0.846220632099844,"Germany",3,0,10,"Volkswagen$$Jetta$$2015$$Silver$$95_18$$130$$image_6.jpg","95_18_521",-1.1093596,-0.26118165,0.8364446,-0.1529141,"C-segment (compact)","C"
2012,"95_20_2012","Volkswagen","Passat","95_20","Volkswagen",0.0020581178352439,16984,4,25.2262502295403,5.09705882352941,142.455882352941,339.472574941176,4770.02941176471,1827.11764705882,1470,2711.94117647059,4.51470588235294,5,0.41963885411841,1.35089192260288,1.41259105098855,1.47933363438242,0.961,0.775413274516341,"Germany",4,0,10,"Volkswagen$$Passat$$2014$$Silver$$95_20$$530$$image_1.jpg","95_20_522",-0.7468544,1.5344973,0.7378437,-0.22665066,"D-segment (mid-size)","D"
2012,"95_22_2012","Volkswagen","Polo","95_22","Volkswagen",0.0046737839606408,38569,4,15.4591571279917,5.48888888888889,89.3888888888889,241.833845647059,3970.66666666667,1901,1462.88888888889,2469.77777777778,4,5,0.369629357089025,1.16998039020272,1.41259105098855,1.47933363438242,0.961,0.835022206756201,"Germany",2,0,10,"Volkswagen$$Polo$$2012$$Black$$95_22$$797$$image_5.jpg","95_22_525",-0.2228617,-3.6676228,0.17459984,-0.77857494,"B-segment (subcompact)","B"
